Id,SalePrice
1572,211083.330026563
1573,288437.656400495
1574,220989.672249484
1575,207851.0146015
1576,182342.71904531
1577,125020.932201856
1578,146136.772836095
1579,311958.792238725
1580,190029.880647416
1581,157329.768116775
1582,84468.8797410788
1583,146050.037103463
1584,168912.3216611
1585,192227.005305047
1586,113564.694261905
1587,144001.087719272
1588,88057.5505363414
1589,163547.805338721
1590,118381.643125321
1591,241180.978447011
1592,224891.53496488
1593,132974.118499773
1594,228848.900839591
1595,162536.977252343
1596,212761.231064137
1597,133293.797010702
1598,238114.721982936
1599,261412.680592096
1600,209869.689713417
1601,89891.4672772055
1602,234403.319363869
1603,133790.778614281
1604,216977.30429099
1605,159295.356316847
1606,198439.782391402
1607,92130.9909464419
1608,247511.58703867
1609,193006.199144454
1610,121352.761971867
1611,123408.735439066
1612,261789.279823849
1613,209250.682541861
1614,160506.922308516
1615,137023.707430798
1616,130031.818914596
1617,112008.236187188
1618,275698.068880995
1619,246815.280819155
1620,282783.362714744
1621,169227.854135696
1622,339627.811486686
1623,223947.130165028
1624,78810.1768362679
1625,156684.941325583
1626,127524.022926215
1627,164641.356555462
1628,284323.207756787
1629,229992.279622785
1630,251125.264751368
1631,131619.98839744
1632,200159.918752962
1633,221441.913939429
1634,164222.626562397
1635,195186.126668146
1636,206075.056605855
1637,217203.427105008
1638,171847.216108988
1639,320937.542247589
1640,95593.0913454798
1641,185625.301481202
1642,191918.34445298
1643,134240.180237797
1644,252940.349000646
1645,103189.86214064
1646,371456.789387956
1647,195998.394964602
1648,132841.397524732
1649,136822.078641332
1650,243928.560629879
1651,278826.179071008
1652,199566.728193959
1653,211799.174578541
1654,224126.810397345
1655,113038.781024465
1656,169824.943503971
1657,232910.662085789
1658,307246.911024702
1659,184547.067146242
1660,256516.109730283
1661,118727.553508895
1662,167472.148342805
1663,139789.495651074
1664,151353.905450522
1665,120955.615586327
1666,210505.824698044
1667,161167.619653405
1668,99588.0981399202
1669,246974.867326908
1670,148627.591568947
1671,88025.4422601288
1672,179989.187584638
1673,240350.253572462
1674,137571.89894922
1675,174592.09004426
1676,129211.827402518
1677,214070.832236386
1678,92599.9514033289
1679,217462.987381475
1680,198924.684569017
1681,219085.45429926
1682,234170.119137423
1683,183191.977807477
1684,89891.4672772055
1685,349460.637316362
1686,132345.103596714
1687,272422.370031952
1688,139835.127048371
1689,114482.596616588
1690,216497.083813497
1691,152373.38908722
1692,318404.615698068
1693,140664.964039955
1694,119925.088403379
1695,216556.498850019
1696,140163.481354023
1697,213118.738498548
1698,226944.863068745
1699,259176.946712263
1700,161955.908068742
1701,249641.967327581
1702,96589.3237708078
1703,107609.200425251
1704,166043.098987849
1705,247683.134287478
1706,232565.835433904
1707,169787.449702811
1708,162469.217915325
1709,229355.990719105
1710,343384.80849186
1711,69013.7928723944
1712,248092.730011844
1713,199878.93653991
1714,161547.650561735
1715,132160.732222643
1716,260327.855584874
1717,204758.640598672
1718,224937.176843618
1719,236411.147609951
1720,111094.403756405
1721,174193.521603669
1722,306858.787064819
1723,162156.412464606
1724,115576.20155349
1725,82012.0942581048
1726,179389.864581691
1727,191653.341860784
1728,172939.361076817
1729,91856.4234380792
1730,155531.591432406
1731,271380.640933334
1732,212935.48359183
1733,287595.526371753
1734,177487.298595875
1735,116369.536222824
1736,179720.594427072
1737,221286.711191659
1738,87774.4217536176
1739,310801.216233225
1740,235196.577804872
1741,240119.676795599
1742,178371.438590093
1743,205552.153192536
1744,244643.43787844
1745,189849.690307049
1746,200676.403764087
1747,185449.648778486
1748,87375.5569911626
1749,114990.884213489
1750,141739.296719563
1751,274719.064626074
1752,129912.641748644
1753,153708.985741723
1754,254962.73160562
1755,175660.595651876
1756,153321.927264816
1757,147355.549694617
1758,238754.812212656
1759,190722.346117362
1760,150277.519656719
1761,138135.541046884
1762,301505.448130075
1763,223335.386695306
1764,117140.537959974
1765,277673.707875672
1766,273524.673937363
1767,257429.955230792
1768,144071.990114645
1769,75862.6410822442
1770,297358.288491053
1771,185853.918752816
1772,133567.757943385
1773,111466.158704391
1774,417977.544467507
1775,187135.930830298
1776,213243.933560826
1777,258225.359620454
1778,270932.270361156
1779,278521.063600737
1780,209266.650523542
1781,339403.092216235
1782,301641.530578832
1783,280215.349323369
1784,68854.7640999992
1785,285575.035736942
1786,92035.6089345716
1787,252489.764513851
1788,166197.567742427
1789,186997.275463814
1790,104855.101933088
1791,161192.85832314
1792,117821.750275393
1793,252224.302304074
1794,209415.376239206
1795,197375.820343742
1796,306084.987641851
1797,298742.889869466
1798,219367.930120661
1799,219752.217159527
1800,156397.474112162
1801,270788.396360441
1802,76131.9871053201
1803,61363.8326380342
1804,280379.88088515
1805,124910.014139983
1806,161939.991151553
1807,143162.650537598
1808,177082.664810455
1809,218849.294470552
1810,350211.073563231
1811,290934.545062779
1812,203096.446067504
1813,113248.216717718
1814,109719.516077398
1815,165262.525106995
1816,173047.102708901
1817,167837.738440179
1818,128106.740177516
1819,133471.244044322
1820,267693.14907372
1821,144787.315432043
1822,135151.689701595
1823,240085.613590448
1824,140664.964039955
1825,191651.299481977
1826,117405.342130547
1827,166402.351742293
1828,167679.118275522
1829,127497.280064154
1830,132942.012143575
1831,199010.001089363
1832,131007.281106684
1833,138385.723279534
1834,132484.826623323
1835,241249.473668584
1836,-9912.92452362215
1837,129436.753788464
1838,300652.36067488
1839,294975.423592451
1840,206726.551973221
1841,133882.979212729
1842,206270.775674438
1843,236280.076476914
1844,113789.663125453
1845,252600.135731153
1846,225459.029225224
1847,101225.84262091
1848,155555.513300813
1849,214856.364980462
1850,347148.824502043
1851,106587.270552056
1852,220103.771039289
1853,108602.242696925
1854,67738.2855102652
1855,109340.66608368
1856,123088.514129029
1857,114758.877702142
1858,162175.652034656
1859,100681.22589216
1860,221242.839689813
1861,233316.628377571
1862,207715.234169685
1863,88866.3572958236
1864,286995.58612459
1865,193338.447253592
1866,134817.38550696
1867,167657.861016959
1868,164120.539543743
1869,262049.036925282
1870,279832.973746866
1871,131579.294843179
1872,140568.099781382
1873,215253.586572232
1874,101405.624715
1875,248595.037659535
1876,210540.890814949
1877,172748.012894506
1878,225443.475090793
1879,113205.023714599
1880,123087.567484965
1881,204068.400830018
1882,191757.916458222
1883,124392.558705146
1884,305166.674832196
1885,151202.238339295
1886,177672.650834343
1887,222332.274514868
1888,83563.0660509741
1889,201095.533945361
1890,181753.141974701
1891,140163.481354023
1892,130135.010270173
1893,136138.679208702
1894,196591.751595865
1895,69232.1359465957
1896,224853.115736484
1897,124510.536878917
1898,116845.733081943
1899,71151.4367969168
1900,136221.203378335
1901,354329.798886034
1902,116014.812881228
1903,131334.090957662
1904,200828.839129595
1905,236105.424765938
1906,179951.293940809
1907,202334.215507069
1908,239120.467391837
1909,151518.315321079
1910,66643.7869462728
1911,113400.145985756
1912,262108.564228747
1913,203305.590129848
1914,251003.388298906
1915,165995.087799657
1916,188573.47610678
1917,109794.265572328
1918,165829.157031465
1919,210119.001388969
1920,121085.089329858
1921,270162.938364243
1922,161750.492607515
1923,110536.943739812
1924,169227.501944546
1925,127176.459899883
1926,207896.490371664
1927,189996.105457184
1928,144347.335319547
1929,254720.465646014
1930,199180.7595989
1931,232480.479103731
1932,233973.603617043
1933,163863.058185461
1934,277371.680739329
1935,247146.725931122
1936,115729.20960334
1937,192389.208584029
1938,339718.692815234
1939,259262.347399296
1940,83796.0582308836
1941,295875.603747904
1942,288248.631342985
1943,186111.626074701
1944,169276.924332155
1945,116211.408524621
1946,118347.680597581
1947,124232.025902684
1948,152345.165438289
1949,168173.135932822
1950,67895.7381386346
1951,135868.251602434
1952,165798.133200176
1953,197050.700277575
1954,130682.901089621
1955,95957.5705726591
1956,53746.4277221801
1957,339278.604183008
1958,196850.171116904
1959,113084.70754716
1960,109066.053591573
1961,154462.488441864
1962,234644.684382889
1963,131205.344175172
1964,218760.453063715
1965,161246.359691142
1966,165561.750637557
1967,262197.63034094
1968,177986.355543033
1969,173721.474077331
1970,118776.761856999
1971,137573.190665037
1972,209196.189077609
1973,107776.787919503
1974,158333.365831995
1975,88843.4400593572
1976,330220.647359962
1977,212910.344395378
1978,263176.432907603
1979,206786.443738069
1980,213747.390662794
1981,78953.1292650681
1982,157163.640218031
1983,169572.510402375
1984,505414.832824988
1985,267686.030688128
1986,204058.694358151
1987,114251.575810746
1988,345842.078439454
1989,48339.5844862363
1990,248205.58510595
1991,186104.11060146
1992,139959.270761419
1993,102433.038496345
1994,-34809.5244741715
1995,239065.001063324
1996,109180.56737287
1997,227833.182762152
1998,92440.2617616972
1999,131772.752402304
2000,250336.518264901
2001,294886.113445946
2002,288248.055458231
2003,226451.128496848
2004,169089.152755737
2005,226404.614602438
2006,253355.953843537
2007,159315.054208695
2008,106648.757250572
2009,103267.670735987
2010,251742.29595215
2011,149988.461886741
2012,108066.089311227
2013,259170.394636187
2014,92142.719191252
2015,250164.482979612
2016,97669.3889671316
2017,125475.937723667
2018,91585.1152457939
2019,222921.092556448
2020,215620.394513708
2021,139279.374540326
2022,146415.175732385
2023,110641.238322467
2024,170967.640143167
2025,261265.415073987
2026,154262.695659027
2027,329046.835846038
2028,221263.169629149
2029,272259.353859858
2030,120894.93242654
2031,163963.330416245
2032,132345.769636053
2033,235413.62249638
2034,213114.153407953
2035,129476.33436542
2036,121660.051584499
2037,176307.130917541
2038,140107.841904519
2039,208640.293535426
2040,161376.516375476
2041,171541.287118091
2042,280036.433103085
2043,149299.239458292
2044,316049.200180124
2045,108044.553600249
2046,276582.717586967
2047,112998.634815715
2048,119255.700543266
2049,161989.462627733
2050,97762.8097535666
2051,222233.726799052
2052,346527.862999782
2053,114799.472499007
2054,150849.674695062
2055,118688.760283205
2056,264994.931810491
2057,132944.359930019
2058,208997.364957542
2059,165279.15215761
2060,177201.17398011
2061,269076.041276262
2062,151827.99871771
2063,262369.154436984
2064,195857.915926723
2065,220345.416430738
2066,230429.757434738
2067,139898.385739009
2068,166465.530564399
2069,307783.932545286
2070,91894.1383344781
2071,306493.069280694
2072,154209.6664564
2073,266132.43277346
2074,146231.879047405
2075,68866.6426993361
2076,146474.338425267
2077,190982.28999564
2078,127926.945811136
2079,292157.458020935
2080,289587.341249564
2081,33557.0419805673
2082,242315.057458794
2083,122020.137127102
2084,184887.865121735
2085,194203.562801019
2086,150589.087726563
2087,143402.538011544
2088,169629.552671897
2089,184567.314091147
2090,163968.204856275
2091,118828.66029057
2092,243918.629263501
2093,202272.932828591
2094,116799.628422784
2095,153444.917630068
2096,256616.941969611
2097,13322.8798228856
2098,132598.817330011
2099,79552.3840901223
2100,244099.123531906
2101,247779.929173751
2102,239249.807518022
2103,300594.507660115
2104,157728.6852986
2105,287346.949114423
2106,147929.931219581
2107,112462.04317763
2108,145241.81680505
2109,191500.971926438
2110,68271.3076408312
2111,228267.797863342
2112,109693.329674113
2113,226217.022367206
2114,142823.418183933
2115,275468.070685939
2116,146119.698103567
2117,119830.293775329
2118,180061.474864357
2119,169841.500855083
2120,146835.888940311
2121,231939.163233804
2122,327085.825586722
2123,172515.367519267
2124,107928.032649451
2125,289155.969963096
2126,268628.433996382
2127,231535.436112072
2128,196855.657173551
2129,143926.565856664
2130,84251.8172826592
2131,191321.954109807
2132,143297.960293183
2133,164475.137375737
2134,193163.456006241
2135,152495.234719593
2136,169985.264977343
2137,105082.320880251
2138,86570.6638760959
2139,279475.556666869
2140,117089.283912939
2141,146846.628354878
2142,127736.704691456
2143,171050.854112648
2144,280165.358445908
2145,241543.776089345
2146,238036.413465742
2147,235620.642001258
2148,192060.292861434
2149,239967.284078869
2150,183887.884022065
2151,151342.913172409
2152,461473.76921296
2153,284221.972144129
2154,97688.3504137616
2155,132304.384582748
2156,167808.362548856
2157,72314.2399904443
2158,118423.097852664
2159,112393.527870727
2160,207700.183317212
2161,264790.245234133
2162,182142.927206246
2163,309081.422178351
2164,131120.366433896
2165,216747.87302023
2166,77775.662818726
2167,317270.299502575
2168,232383.116528855
2169,217230.098934305
2170,112282.431443909
2171,32658.0019823104
2172,70460.2715119921
2173,216473.503933491
2174,94261.3219451633
2175,181422.991031205
2176,170008.977672818
2177,222473.987418111
2178,133935.373441797
2179,266175.651252204
2180,120113.904966307
2181,245859.270860722
2182,151342.913172409
2183,87209.8494321809
2184,113609.639188364
2185,286241.403322595
2186,86147.2625479174
2187,206333.921431293
2188,202962.599709887
2189,161686.339873047
2190,82434.7055831634
2191,242651.226411862
2192,198163.112567691
2193,247519.763497046
2194,125988.901501233
2195,117444.833350979
2196,189923.035069609
2197,61865.3153239666
2198,262808.241520622
2199,142936.918809436
2200,231425.315388466
2201,116383.926904143
2202,135554.939879252
2203,207129.750471605
2204,147787.789376952
2205,225827.238387407
2206,298738.657522393
2207,258896.146008661
2208,223162.006564514
2209,228132.15657596
2210,112656.554969508
2211,73400.1252062141
2212,206347.931965789
2213,188883.520326024
2214,279451.552872495
2215,147097.969911118
2216,183080.155404777
2217,262219.556148799
2218,175409.090081441
2219,209598.737607591
2220,300846.64811699
2221,133965.298611379
2222,113510.408718212
2223,223048.86206188
2224,290846.486290254
2225,239541.326220161
2226,277043.264390023
2227,223622.383859383
2228,177818.058754173
2229,237356.596822919
2230,385072.671154881
2231,117779.206309635
2232,98569.5190184131
2233,155668.72465637
2234,111461.454197046
2235,276513.56971267
2236,168596.213846493
2237,227197.744425648
2238,121395.385606955
2239,182238.852847753
2240,152243.522432694
2241,198649.939830394
2242,190651.150865334
2243,219403.070520416
2244,131761.922617402
2245,144003.754610591
2246,165724.183769219
2247,132470.260382253
2248,252379.10967609
2249,79343.0146547466
2250,209695.673038407
2251,193239.47555337
2252,155767.707037863
2253,244136.354003372
2254,245314.405137108
2255,237275.148659088
2256,183563.330456327
2257,166046.410902136
2258,98803.8189939947
2259,368754.113412461
2260,146785.397400245
2261,203151.21439746
2262,75921.5775505417
2263,215476.910581223
2264,351056.962187093
2265,120654.885542735
2266,219125.828615039
2267,119465.748518754
2268,141866.144756246
2269,128320.693048897
2270,149040.566815284
2271,167683.216846805
2272,151353.905450522
2273,114623.132096521
2274,166846.786049303
2275,108833.216024985
2276,227202.6351772
2277,116069.136888129
2278,257517.192536046
2279,150387.404535932
2280,210249.215326153
2281,224020.215439179
2282,80826.9375519957
2283,234029.72947709
2284,160623.617247778
2285,246301.017030931
2286,335214.225775468
2287,83467.7178604044
2288,212525.298261889
2289,201830.407040038
2290,197079.67092383
2291,165478.459501703
2292,196357.566566303
2293,236868.411403238
2294,174286.066713208
2295,124042.352252044
2296,90051.2623965995
2297,141270.420178697
2298,141166.446725887
2299,140051.537493056
2300,123261.923097489
2301,154769.928104238
2302,120214.158753619
2303,154476.883574179
2304,161369.028365258
2305,120791.337387635
2306,170694.776865241
2307,228578.786004758
2308,120681.162382577
2309,226572.983021037
2310,199163.856801214
2311,150849.674695062
2312,235578.109265327
2313,193178.873882949
2314,172173.934134242
2315,166255.83880656
2316,117748.473396021
2317,154396.02453982
2318,185623.934160124
2319,198071.654552512
2320,241784.965602732
2321,169635.915781874
2322,123527.153156563
2323,160243.459613019
2324,123317.587673261
2325,212118.868774108
2326,121302.142624176
2327,254694.006239735
2328,96164.9023004154
2329,190541.356543551
2330,239017.938439212
2331,109194.436937165
2332,199604.280023752
2333,107688.231864254
2334,128969.071311424
2335,111301.232229458
2336,308362.296894265
2337,109407.678261115
2338,310496.629706378
2339,128245.239412881
2340,115882.792968362
2341,142264.857524734
2342,227852.296191273
2343,192358.377673511
2344,133856.296860606
2345,112092.211366065
2346,275372.365167873
2347,155734.18320674
2348,143027.753819724
2349,273802.668213183
2350,170120.718523743
2351,105717.996163995
2352,191860.952589512
2353,146914.915712569
2354,139044.226649424
2355,154463.825394746
2356,186967.392369617
2357,75685.4240801109
2358,194455.566427403
2359,324687.62014309
2360,128453.20020081
2361,86656.4787979325
2362,131992.724463142
2363,217183.625011981
2364,234218.44461422
2365,111764.515461078
2366,117810.4450674
2367,256732.833437657
2368,217990.647913082
2369,122272.493289549
2370,195399.548784857
2371,191053.293296906
2372,140392.592280266
2373,97063.7171635743
2374,165225.142548084
2375,173873.006103718
2376,94538.2028452739
2377,4328.02186948271
2378,109156.564816347
2379,251031.544466867
2380,166430.055224976
2381,199546.843683711
2382,154180.684053283
2383,183715.115475424
2384,192733.659692799
2385,192169.369704564
2386,138131.364788694
2387,295716.213437603
2388,228091.112750563
2389,261324.406284548
2390,260114.554069272
2391,243399.195522924
2392,114747.445023146
2393,296001.883061776
2394,217735.181017433
2395,245500.71715496
2396,56405.4108268269
2397,201677.909178983
2398,246042.785798803
2399,245195.574414367
2400,251156.462780369
2401,194744.381283266
2402,247239.751129869
2403,123019.678066475
2404,170420.371675097
2405,165524.257605807
2406,130428.981961014
2407,123303.201554893
2408,255277.905564544
2409,237444.088724637
2410,170050.016311564
2411,102024.482397475
2412,115825.649846438
2413,107611.417602688
2414,177727.607918463
2415,148844.029900524
2416,187705.060119295
2417,158056.398181355
2418,119191.893371804
2419,207953.48804374
2420,205044.517101568
2421,105702.400804335
2422,259761.946030609
2423,175069.372542979
2424,290778.902861715
2425,241673.639489969
2426,193245.062274695
2427,124394.39913027
2428,117979.794701008
2429,35322.6802745225
2430,147741.834486191
2431,97739.7417476228
2432,218684.410298856
2433,145951.593518789
2434,218042.67121229
2435,202717.7368811
2436,203689.685909035
2437,61890.2211114694
2438,200186.93943289
2439,82106.2134956181
2440,124602.600335089
2441,171081.506991028
2442,306896.426701498
2443,201106.271655663
2444,289763.655993144
2445,167595.392918223
2446,122413.20982704
2447,149656.567867117
2448,298107.625683684
2449,211331.477405836
2450,222717.712408748
2451,291395.272021003
2452,204381.739649691
2453,193065.72478298
2454,192878.488017638
2455,311801.166882555
2456,92814.127798392
2457,121260.328636588
2458,174666.395867858
2459,51060.3582333563
2460,200594.051259429
2461,58945.0273291933
2462,75517.5839342475
2463,251801.489477854
2464,165290.244913933
2465,213604.064249433
2466,123513.833111741
2467,187263.676887101
2468,94736.0638513092
2469,232973.694668902
2470,126215.295087606
2471,137012.050122715
2472,157331.982567845
2473,153469.73598425
2474,90927.8630214022
2475,143163.912979147
2476,251197.836127115
2477,217061.037731194
2478,223002.403022317
2479,211731.686869244
2480,213562.708080284
2481,118960.316218609
2482,201864.680670492
2483,115828.540111285
2484,213604.064249433
2485,315105.703884485
2486,114536.178804524
2487,131653.307448661
2488,254154.88659763
2489,128654.310731937
2490,153768.640888953
2491,145222.310069718
2492,272107.55470576
2493,301311.895067456
2494,225136.399821823
2495,100292.178066154
2496,82708.9412479437
2497,281461.368173468
2498,285889.368130533
2499,108404.424197772
2500,67850.8530030062
2501,164227.894020402
2502,181068.629190572
2503,178699.648194283
2504,260810.682485132
2505,290994.935818432
2506,108388.454333018
2507,354145.094500567
2508,133110.448073054
2509,171817.814010202
2510,81647.9217056935
2511,208471.413788904
2512,211264.338592403
2513,199975.01885665
2514,144335.013223869
2515,272796.342689385
2516,181943.983510985
2517,209207.451608172
2518,252243.259626913
2519,312499.766835544
2520,186347.676277647
2521,229460.714740028
2522,54723.0126125239
2523,166370.108542872
2524,127632.699283243
2525,129979.596845036
2526,261885.019391697
2527,189963.965441945
2528,179451.515069735
2529,230276.134077234
2530,105366.505674507
2531,118175.039709039
2532,180114.607715792
2533,134955.903241076
2534,173818.501384174
2535,204052.624799099
2536,203503.014321711
2537,132450.384259067
2538,132654.977089687
2539,151351.157380994
2540,132679.917180292
2541,164110.170083424
2542,118802.318057135
2543,214646.452891691
2544,158150.818250821
2545,191583.766402638
2546,157973.645870971
2547,96017.9182773164
2548,271532.252911557
2549,224126.810397345
2550,224835.289793038
2551,61865.3153239666
2552,195364.072248968
2553,163356.146324723
2554,130466.143332464
2555,107897.498556492
2556,183260.405091744
2557,137219.242378206
2558,206635.793632213
2559,94311.3709275593
2560,213534.011073987
2561,-13147.0766280261
2562,119777.231233737
2563,122172.090548981
2564,152510.792563634
2565,132151.404697948
2566,305506.303924154
2567,209137.286072966
2568,261821.988952638
2569,200431.744464085
2570,265115.669253175
2571,196051.393612563
2572,231840.105446881
2573,102720.416938744
2574,113275.764215621
2575,100623.069336283
2576,261496.362939156
2577,237149.338792513
2578,114600.147695973
2579,153911.966420949
2580,116851.348703971
2581,122036.191784799
2582,222649.29815345
2583,86373.0903943543
2584,93123.3703912939
2585,211280.745844097
2586,89805.6349791981
2587,217959.892819759
2588,225010.958258092
2589,246803.477783693
2590,121153.225889419
2591,129220.914339774
2592,132042.192033697
2593,171434.01110538
2594,269634.706307818
2595,194472.344218844
2596,121662.138905664
2597,151919.605062445
2598,72476.5693810759
2599,183528.896906816
2600,105570.37306507
2601,107655.245454677
2602,174859.145470705
2603,321111.01706279
2604,116241.742368163
2605,79789.4580633771
2606,130501.303207212
2607,173546.526346858
2608,192990.21714483
2609,154000.210012733
2610,175059.489559958
2611,132558.174852347
2612,150355.427225211
2613,190774.109275182
2614,113759.024381446
2615,221104.864700686
2616,150835.328614375
2617,134263.247910932
2618,205495.359755618
2619,252620.426827215
2620,198912.443654736
2621,170827.908875836
2622,180678.342848378
2623,114148.966278773
2624,113436.951807199
2625,156491.113513158
2626,221321.534622303
2627,258254.013359377
2628,201908.741499899
2629,196736.056421598
2630,435921.554526987
2631,158114.856982028
2632,156002.308289628
2633,200462.054340882
2634,235983.97424592
2635,211269.818090315
2636,317239.322431717
2637,122193.630502834
2638,133120.16518862
2639,115093.785205822
2640,119818.826635415
2641,270692.149634289
2642,251394.005374835
2643,466137.345376615
2644,105366.767685607
2645,174292.951346369
2646,111561.936332601
2647,76070.61586265
2648,249081.666617674
2649,226218.733837286
2650,231568.318349749
2651,147993.469778662
2652,232216.561644495
2653,126175.202145336
2654,170232.214008529
2655,166904.182006121
2656,189634.158635345
2657,244429.13960187
2658,184715.137091295
2659,200455.203510685
2660,115936.88545526
2661,88339.3060082989
2662,232305.156029345
2663,115843.510359571
2664,224260.551139779
2665,129167.091182575
2666,255872.227205016
2667,96809.7845363973
2668,203485.428104701
2669,132326.136801175
2670,255053.973487542
2671,208102.446536992
2672,253034.142770563
2673,62893.0320443762
2674,92095.585160183
2675,118452.917236512
2676,111652.883129883
2677,202219.202713943
2678,235518.761471214
2679,76676.4660273389
2680,153267.158203021
2681,112317.69584883
2682,131696.873289551
2683,185934.048182571
2684,177869.037216397
2685,223485.734124868
2686,150272.649377423
2687,223712.722056015
2688,113801.15537953
2689,282832.112817353
2690,144164.422568558
2691,225883.460248041
2692,127018.56972613
2693,105196.694423816
2694,129460.484637149
2695,146078.84954014
2696,141592.759085246
2697,219014.178642248
2698,246726.359007962
2699,176385.013263729
2700,244021.373161206
2701,232134.860886358
2702,231208.442790244
2703,186099.797255646
2704,333423.522962501
2705,209475.783756251
2706,206194.052356602
2707,220911.534625296
2708,155090.825631526
2709,181091.73071366
2710,109058.490749319
2711,236733.11729472
2712,206943.100304754
2713,114053.219084354
2714,248821.448127012
2715,224657.602583115
2716,145837.071645668
2717,271360.473499314
2718,85106.6544184501
2719,200297.847346131
2720,150353.456558146
2721,214302.762834501
2722,117782.846663448
2723,135972.434452214
2724,172407.0723495
2725,175737.704865104
2726,208151.983512347
2727,194158.039296567
2728,304829.211957509
2729,324406.818080136
2730,147271.420638072
2731,220398.812984805
2732,173983.611210873
2733,119369.022338569
2734,164140.602298063
2735,102177.711651333
2736,164720.955828779
2737,174119.877422532
2738,194795.850848777
2739,273443.88149369
2740,76543.411450959
2741,222083.271048961
2742,201180.339580618
2743,127013.905789104
2744,194714.736648374
2745,204195.869876434
2746,152181.751892099
2747,162924.090792217
2748,176613.896452067
2749,247849.758788572
2750,273447.842831637
2751,131713.843849551
2752,132846.586282646
2753,157931.49040597
2754,214510.895425454
2755,105422.270354296
2756,122814.862830939
2757,124893.422763299
2758,163863.058185461
2759,582508.449035422
2760,128481.917317275
2761,244710.31736128
2762,159711.756366055
2763,298103.994534729
2764,225000.985723161
2765,224840.460014631
2766,283027.019822726
2767,209345.500855312
2768,132035.952887501
2769,120053.703712577
2770,172621.373173598
2771,226228.378306256
2772,205716.155801974
2773,311706.231251176
2774,334702.596619632
2775,84015.2214792258
2776,211583.161752353
2777,254395.467664999
2778,206443.206405518
2779,263963.536617973
2780,85870.1684108065
2781,167150.803532637
2782,41455.536591811
2783,237268.756782015
2784,60760.427879313
2785,262532.425908729
2786,55173.8731670926
2787,33332.9788044671
2788,114799.472499007
2789,225002.42961238
2790,222760.966080249
2791,250802.99435552
2792,123447.723844582
2793,69132.991083997
2794,124142.723573661
2795,136047.574905658
2796,170156.960393448
2797,160359.659645906
2798,59300.8023687474
2799,241756.479112172
2800,115218.916183557
2801,88324.5271411942
2802,174421.131737828
2803,281182.281807549
2804,176512.269231589
2805,218638.524570519
2806,65639.4298875537
2807,248155.566466913
2808,266327.877603225
2809,221447.55232348
2810,222932.12718416
2811,216027.341036737
2812,183934.846558081
2813,137791.48030221
2814,343208.005979966
2815,238109.600601665
2816,225068.49083728
2817,113722.314610893
2818,129583.771487152
2819,188348.143423851
2820,303894.847658545
2821,188434.460536277
2822,226965.253701301
2823,115738.218653859
2824,188070.233766611
2825,196357.566566303
2826,224695.437441006
2827,232312.15902913
2828,146069.858709053
2829,150849.674695062
2830,254418.290918955
2831,88574.3277372479
2832,177627.900878429
2833,249748.568834937
2834,360230.607510691
2835,246175.57145662
2836,251247.916154269
2837,112652.392979299
2838,142967.34086271
2839,141416.52105296
2840,162494.344677821
2841,33524.0651462281
2842,214062.916683076
2843,189293.89250845
2844,133905.463179187
2845,146248.998244933
